﻿card_id,card_name,test_case,initial_energy,initial_dice_pool,initial_enemy_hp,initial_enemy_vulnerable,fixed_roll_1,fixed_roll_2,expected_energy_delta,expected_dice_pool_delta,expected_damage,expected_enemy_hp_delta,expected_enemy_vulnerable_delta,can_play,implementation_batch
energy_strike,EnergyStrike,基础测试_低骰,12,2,20,0,1,,-1,-1,3,-3,0,true,第一批
energy_strike,EnergyStrike,基础测试_高骰,12,2,20,0,6,,-1,-1,8,-8,0,true,第一批
energy_strike,EnergyStrike,能量不足,0,2,20,0,1,,0,0,0,0,0,false,第一批
energy_strike,EnergyStrike,骰子不足,12,0,20,0,1,,0,0,0,0,0,false,第一批
energy_strike,EnergyStrike,敌人有破甲,12,2,20,2,3,,-1,-1,7,-7,0,true,第一批
break_core,BreakCore,基础测试_不触发,12,2,20,0,4,,-3,-1,8,-8,0,true,第一批
break_core,BreakCore,基础测试_触发,12,2,20,0,5,,-3,-1,8,-8,+2,true,第一批
break_core,BreakCore,基础测试_触发_6,12,2,20,0,6,,-3,-1,8,-8,+2,true,第一批
break_core,BreakCore,能量不足,2,2,20,0,5,,0,0,0,0,0,false,第一批
break_core,BreakCore,新破甲不被本次攻击消耗,12,2,20,0,5,,-3,-1,8,-8,+2,true,第一批
quick_strike,QuickStrike,基础测试,12,2,20,0,,,0,0,4,-4,0,true,第二批
quick_strike,QuickStrike,零能量零骰子,0,0,20,0,,,0,0,4,-4,0,true,第二批
quick_strike,QuickStrike,敌人有破甲,12,2,20,1,,,0,0,5,-5,0,true,第二批
double_strike,DoubleStrike,基础测试_低骰,12,2,20,0,1,1,-2,-2,3,-3,0,true,第三批
double_strike,DoubleStrike,基础测试_高骰,12,2,20,0,6,6,-2,-2,18,-18,0,true,第三批
double_strike,DoubleStrike,基础测试_中间值,12,2,20,0,3,4,-2,-2,10,-10,0,true,第三批
double_strike,DoubleStrike,骰子不足,12,1,20,0,1,1,0,0,0,0,0,false,第三批
defensive_posture,DefensivePosture,基础测试,12,2,20,0,,,+2,0,0,0,0,true,第三批
defensive_posture,DefensivePosture,能量不足,0,2,20,0,,,0,0,0,0,0,false,第三批
defensive_posture,DefensivePosture,低能量恢复,2,2,20,0,,,+2,0,0,0,0,true,第三批
dice_boost,DiceBoost,基础测试,12,2,20,0,,,-2,+1,0,0,0,true,第三批
dice_boost,DiceBoost,能量不足,1,2,20,0,,,0,0,0,0,0,false,第三批
dice_boost,DiceBoost,已有2骰增加到3骰,12,2,20,0,,,-2,+1,0,0,0,true,第三批
power_strike,PowerStrike,基础测试_不触发,12,2,20,0,3,4,-4,-2,13,-13,0,true,第三批
power_strike,PowerStrike,基础测试_触发,12,2,20,0,5,5,-4,-2,16,-16,0,true,第三批
power_strike,PowerStrike,基础测试_最高触发,12,2,20,0,6,6,-4,-2,23,-23,0,true,第三批
power_strike,PowerStrike,能量不足,3,2,20,0,5,5,0,0,0,0,0,false,第三批
power_strike,PowerStrike,骰子不足,12,1,20,0,5,5,0,0,0,0,0,false,第三批
vulnerable_strike,VulnerableStrike,基础测试_不触发,12,2,20,0,2,,-2,-1,3,-3,0,true,第二批
vulnerable_strike,VulnerableStrike,基础测试_触发,12,2,20,0,3,,-2,-1,4,-4,+1,true,第二批
vulnerable_strike,VulnerableStrike,基础测试_高骰,12,2,20,0,6,,-2,-1,7,-7,+1,true,第二批
vulnerable_strike,VulnerableStrike,能量不足,1,2,20,0,3,,0,0,0,0,0,false,第二批
energy_surge,EnergySurge,基础测试_低骰,0,2,20,0,1,,+2,-1,0,0,0,true,第三批
energy_surge,EnergySurge,基础测试_高骰,0,2,20,0,6,,+7,-1,0,0,0,true,第三批
energy_surge,EnergySurge,骰子不足,0,0,20,0,1,,0,0,0,0,0,false,第三批
energy_surge,EnergySurge,已有能量恢复,5,2,20,0,3,,+4,-1,0,0,0,true,第三批
critical_hit,CriticalHit,基础测试_不暴击,12,2,20,0,3,,-2,-1,6,-6,0,true,第二批
critical_hit,CriticalHit,基础测试_暴击,12,2,20,0,4,,-2,-1,14,-14,0,true,第二批
critical_hit,CriticalHit,基础测试_最高暴击,12,2,20,0,6,,-2,-1,18,-18,0,true,第二批
critical_hit,CriticalHit,能量不足,1,2,20,0,4,,0,0,0,0,0,false,第二批
critical_hit,CriticalHit,暴击与破甲叠加,12,2,20,1,4,,-2,-1,15,-15,0,true,第二批
